query_id	num_pedido_normalizado	relevance
QF001	BR112022013822	0
QF001	BR112020025304	0
QF001	BR112022020442	1
QF001	BR102015003903	1
QF001	BR102021021094	1
QF001	BR112019006661	0
QF001	BR112022024317	0
QF001	BR112022016049	2
QF001	BR112022012992	0
QF001	BR112022025627	0
QF001	BR102017006665	0
QF001	BR202021011295	0
QF001	BR112022009249	0
QF001	BR112023016779	2
QF001	BR112023017916	1
QF001	BR102021014370	0
QF001	BR112015002370	1
QF001	BR1105444	0
QF001	BR102018012569	0
QF001	BR112023018716	0
QF001	BR112015007590	0
QF001	BR112019004829	0
QF001	BR112023019505	0
QF001	BR112023004173	0
QF001	BR112022011552	0
QF001	BR112015006724	0
QF001	BR122016013829	0
QF001	BR102021013309	1
QF001	BR112022025206	0
QF001	BR112022019121	1
QF001	BR102019014239	0
QF001	BR112019012723	0
QF001	BR112022008853	0
QF001	BR112023021099	0
QF001	BR112022014355	0
QF001	BR112015027099	0
QF001	BR112019000935	0
QF001	BR112014006977	0
QF001	BR202021018476	0
QF001	BR112023002734	0
QF001	BR112023000312	0
QF001	BR102016024702	1
QF001	BR112019022427	0
QF001	BR112022013216	0
QF001	BR112022016205	0
QF001	BR112018073918	0
QF001	BR112016030272	0
QF001	BR112018067429	0
QF001	BR112023002209	1
QF001	BR112015010375	1
QF001	BR112014000210	0
QF001	BR112022008264	0
QF001	BR112022014613	0
QF001	BR102022002770	0
QF001	BR112018076983	0
QF001	BR112022017146	0
QF001	BR112014030812	1
QF001	BR112022014134	0
QF001	BR112022008615	0
QF001	BR112022020391	0
QF001	BR112022014077	0
QF001	BR102021006014	0
QF001	BR112022023199	1
QF001	BR102018009266	0
QF001	BR0911027	0
QF001	BR112019000856	0
QF001	BR112023002087	0
QF001	BR112022015236	1
QF001	BR112019001781	0
QF001	BR0712625	0
QF001	BR112017027227	2
QF001	BR112023001422	0
QF001	BR112023021125	2
QF001	BR112012020489	0
QF001	BR112022011639	1
QF001	BR122021026173	1
QF001	BR102021011560	0
QF001	BR112023017126	1
QF001	BR112023022080	0
QF001	BR112023000876	0
QF001	BR102021016635	0
QF001	BR112013023175	1
QF001	BR202021012840	0
QF001	BR112023003731	1
QF001	BR112016023443	0
QF001	BR112022022210	0
QF001	BR0921482	1
QF001	BR102023002664	0
QF001	BR112023010885	2
QF001	BR202020021515	0
QF001	BR112019022347	0
QF001	BR112018004013	0
QF001	BR202020026282	0
QF001	BR112022017935	0
QF001	BR202018009571	0
QF001	BR112014030386	1
QF001	BR112023000984	0
QF001	BR102017020476	0
QF001	BR112022024930	2
QF001	BR112022023072	0
QF001	BR102015031645	0
QF001	BR102016017229	0
QF001	BR112022025632	2
QF001	BR112023019119	0
QF001	BR112022014568	1
QF001	BR112017015725	0
QF001	BR112022010083	0
QF001	BR102022019345	0
QF001	BR112023022103	0
QF001	BR102022017140	0
QF001	BR112022008535	1
QF001	BR102014006224	0
QF001	BR112022008755	0
QF001	BR112022005627	1
QF001	BR112017014914	1
QF001	BR102018007740	0
QF001	BR112018016397	0
QF001	BR202021011625	0
QF001	BR112023005609	0
QF001	BR102017018174	0
QF001	BR112019020421	1
QF001	BR112013018566	0
QF001	BR102014032446	2
QF001	BR112022008340	1
QF001	BR112023021976	0
QF001	BR112018007664	1
QF001	BR112021020334	0
QF001	BR112017027949	0
QF001	BR112023015733	0
QF001	BR112022021823	0
QF001	BR112022012985	0
QF001	BR112018076284	0
QF001	BR112019002199	0
QF001	BR122020017793	0
QF001	BR112013015463	0
QF001	BR102017011183	0
QF001	BR102023011075	0
QF001	BR112022018631	1
QF001	BR102014004070	0
QF001	BR112022007589	0
QF001	BR112016008541	1
QF001	BR112019017808	0
QF001	BR112022013270	1
QF001	BR102016028580	2
QF001	BR202019013073	0
QF001	BR112016008303	0
QF001	BR112022025105	2
QF001	BR132017028419	1
QF001	BR112023019357	0
QF001	BR202022009043	0
QF001	BR102017015174	0
QF001	BR112022015385	0
QF001	BR112016015751	0
QF001	BR112022007719	2
QF001	BR112017018832	1
QF001	BR102020026546	0
QF001	BR122021004504	1
QF001	BR112018072507	0
QF001	BR112022015450	2
QF001	BR112018003257	0
QF001	BR112022010383	1
QF001	BR112023021750	0
QF001	BR112022013755	1
QF001	BR112019000322	0
QF001	BR112018072598	0
QF001	BR112020002845	0
QF001	BR112018074297	0
QF001	BR102014030686	0
QF001	BR102013023025	0
QF001	BR102021015411	0
QF001	BR202017003544	0
QF001	BR102021007001	0
QF001	BR112023013565	0
QF001	BR112022012015	1
QF001	BR112023019013	0
QF001	BR112023020410	1
QF001	BR112022010806	1
QF001	BR112020010409	0
QF001	BR112017002601	0
QF001	BR112023001763	0
QF001	BR112019023197	0
QF001	BR112023005228	1
QF001	BR112022016040	2
QF001	BR112017020469	0
QF001	BR102017006802	0
QF001	BR102021004908	0
QF001	BR112022011302	0
QF001	BR112023002367	0
QF001	BR112022022535	1
QF001	BR112023002263	0
QF001	BR102017014814	1
QF001	BR112012014811	0
QF001	BR112016027534	0
QF001	BR112022012872	2
QF001	BR112015019392	0
QF001	BR102014002184	0
QF001	BR112019011232	0
QF001	BR112018004325	1
QF001	BR112017019074	0
QF001	BR112023019441	0
QF001	BR112022012637	1
QF001	BR112023003628	0
QF001	BR112022018115	1
QF001	BR112017026136	0
QF001	BR102021008211	0
QF001	BR112022006943	1
QF001	BR112019009262	0
QF001	BR112023019790	0
QF001	BR112022012207	1
QF001	BR112022018171	2
QF001	BR112023019112	1
QF001	BR112023021077	0
QF001	BR112023014220	0
QF001	BR112022022898	0
QF001	BR112017007769	1
QF001	BR112022007349	1
QF001	BR112023007922	1
QF001	BR112012018826	0
QF001	BR202017024571	0
QF001	BR112022016444	0
QF001	BR112014025395	0
QF001	BR112015029169	0
QF001	BR112017007271	0
QF001	BR112018013501	1
QF001	BR112022008520	1
QF001	BR102021019917	0
QF001	BR112022012409	0
QF001	BR112022017013	0
QF001	BR0721393	1
QF001	BR112015022585	2
QF001	BR102013003756	0
QF001	BR112022020683	1
QF001	BR112023017556	2
QF001	BR112016006700	0
QF001	BR112023017014	0
QF001	BR112017008924	0
QF001	BR112022018795	2
QF001	BR112017001585	0
QF001	BR112017010761	1
QF001	BR112016018555	1
QF001	BR112019005901	0
QF001	BR112023002725	0
QF001	BR102017007133	0
QF001	BR112019004772	0
QF001	BR112022024383	0
QF001	BR112022014889	1
QF001	BR112022012197	0
QF001	BR112022027107	1
QF001	BR112015030282	0
QF001	BR112022003811	1
QF001	BR112019011745	0
QF001	BR202022001001	0
QF001	BR112018005266	1
QF001	BR112022024300	1
QF001	BR112022019532	2
QF001	BR112015014701	1
QF001	BR112014010177	1
QF001	BR112023017464	0
QF001	BR112017004209	1
QF001	BR112022020497	2
QF001	BR112017022093	0
QF001	BR112020010856	2
QF001	BR112022022837	1
QF001	BR112018070815	0
QF001	BR112023021680	0
QF001	BR112022007433	0
QF001	BR102020027059	0
QF001	BR112017000701	1
QF001	BR112022008933	0
QF001	BR112015006716	0
QF001	BR112022023519	1
QF001	BR102023003710	0
QF001	BR112019019983	0
QF001	BR112020009655	2
QF001	BR0921864	2
QF001	BR112018004742	0
QF001	BR102019008307	0
QF001	BR102019002700	0
QF001	BR102016030258	0
QF001	BR102022004728	0
QF001	BR102022008509	0
QF001	BR112022012821	1
QF001	BR132021007632	0
QF001	BR102016006594	0
QF001	BR112023000047	1
QF001	BR112018017200	0
QF001	BR112018015392	0
QF001	BR102021010580	0
QF001	BR112022009571	1
QF001	BR112022016863	0
QF001	BR102021011092	0
QF001	BR112023006201	0
QF001	BR102022010215	0
QF001	BR112022020841	1
QF001	BR112023018802	1
QF001	BR102020027099	0
QF001	BR112016026638	1
QF001	BR102022011435	0
QF001	BR112014012068	0
QF001	BR112023001557	1
QF001	BR112017014907	0
QF001	BR112022010663	1
QF001	BR102021015528	0
QF001	BR112021008028	0
QF001	BR112017004454	0
QF001	BR112014017876	1
QF001	BR112022026094	1
QF001	BR112023017678	0
QF001	BR112023003708	1
QF001	BR112019001312	0
QF001	BR112023005688	0
QF001	BR102021013457	0
QF001	BR112022012625	1
QF001	BR112023018542	1
QF001	BR112017018749	0
QF001	BR112023005189	1
QF001	BR112022021495	0
QF001	BR112021017892	2
QF001	BR112016018143	0
QF001	BR102017007189	0
QF001	BR1105913	1
QF001	BR102017001777	0
QF001	BR112017006232	0
QF001	BR112015015058	0
QF001	BR112022008201	1
QF001	BR112022020477	2
QF001	BR112023002330	0
QF001	BR112023018382	0
QF001	BR102022017009	0
QF001	BR112013029017	0
QF001	BR112020009897	0
QF001	BR112015014277	0
QF001	BR112022019351	0
QF001	BR122021015246	2
QF001	BR112022005624	1
QF001	BR112017027896	0
QF001	BR112022022477	1
QF001	BR0921858	2
QF001	BR102021005047	0
QF001	BR112016019704	0
QF001	BR0812875	0
QF001	BR112023005795	2
QF001	BR112022025778	1
QF001	BR112022020339	0
QF001	BR102016028545	0
QF001	BR112022009018	2
QF001	BR112023015677	0
QF001	BR102016031052	0
QF001	BR112022016488	0
QF001	BR112016025925	0
QF001	BR112023020460	0
QF001	BR112016007325	0
QF001	BR112022009805	1
QF001	BR112019007895	2
QF001	BR112022008817	2
QF001	BR112022014618	0
QF001	BR112022026183	0
QF001	BR112023018360	0
QF001	BR112022018251	2
QF001	BR102016022768	0
QF001	BR102022013357	0
QF001	BR102022006685	1
QF001	BR112022013424	2
QF001	BR112018071996	0
QF001	BR102015019385	0
QF001	BR102021020147	0
QF001	BR112023001689	1
QF001	BR102019016547	0
QF001	BR112023003692	0
QF001	BR112022011272	1
QF001	BR112023020573	0
QF001	BR112014032868	1
QF001	BR102015014680	1
QF001	BR112022010069	2
QF001	BR102021005701	0
QF001	BR112014029181	1
QF001	BR112020016441	0
QF001	BR112013033067	0
QF001	BR0921191	0
QF001	BR112018076607	0
QF001	BR112022025528	1
QF001	BR112017025495	0
QF001	BR112016013744	1
QF001	BR112018076286	0
QF001	BR112022020094	0
QF001	BR112018001067	0
QF001	BR112020015385	2
QF001	BR112012008166	0
QF001	BR202021015634	0
QF001	BR112019006980	0
QF001	BR112019001900	0
QF001	BR112022027125	2
QF001	BR112023018390	0
QF001	BR112020019209	0
QF001	BR112022009768	0
QF001	BR112018072964	0
QF001	BR112023020182	2
QF001	BR202021009514	0
QF001	BR102022003618	0
QF001	BR112023002240	0
QF001	BR102021012935	0
QF001	BR112023015858	0
QF001	BR112016028932	0
QF001	BR112016021730	1
QF001	BR112022009667	0
QF001	BR112019006333	0
QF001	BR112022016891	1
QF001	BR112022006177	2
QF001	BR102018004945	1
QF001	BR112016017306	0
QF001	BR102021008088	1
QF001	BR102014007129	1
QF001	BR112022026721	0
QF001	BR122018067680	0
QF001	BR112012026081	0
QF001	BR112016016158	1
QF001	BR112023006024	2
QF001	BR112022024616	0
QF001	BR112016015869	0
QF001	BR122018010845	0
QF001	BR102021008911	0
QF001	BR102018073020	0
QF001	BR112022014462	1
QF001	BR112022014765	0
QF001	BR102023005712	0
QF001	BR112020007249	1
QF001	BR112013032349	0
QF001	BR112022021616	0
QF001	BR202020013840	0
QF001	BR112023022325	0
QF001	BR102021017381	0
QF001	BR112018005932	1
QF001	BR112022020592	2
QF001	BR112022018324	1
QF001	BR102013014516	0
QF001	BR112022021828	1
QF001	BR112022009265	2
QF001	BR112015011118	2
QF001	BR112023001954	0
QF001	BR112017010188	1
QF001	BR122023023902	1
QF001	BR112022021190	0
QF001	BR112023000858	0
QF001	BR102013028236	0
QF001	BR112023000757	0
QF001	BR112022005775	0
QF001	BR112019007150	1
QF001	BR112022015151	2
QF001	BR112023019135	1
QF001	BR112023017472	1
QF001	BR112023020093	2
QF001	BR102021003612	1
QF001	BR112023001236	1
QF001	BR112014010786	0
QF001	BR112023000009	0
QF001	BR112016009822	0
QF001	BR202016028417	0
QF001	BR112018001243	0
QF001	BR112022017266	0
QF001	BR112021025872	0
QF001	BR112022009131	1
QF001	BR112023017390	0
QF001	BR102016027731	0
QF001	BR112017025913	0
QF001	BR102023019008	0
QF001	BR102012026811	0
QF001	BR102017027630	0
QF001	BR112023003191	0
QF001	BR112022014398	2
QF001	BR112016011191	0
QF001	BR112022012444	1
QF001	BR112013027222	1
QF001	BR112023003321	0
QF001	BR102018000316	0
QF001	BR112013021941	1
QF001	BR102022000148	0
QF001	BR112018071052	0
QF001	BR112015021962	0
QF001	BR112023014582	2
QF001	BR112019004489	0
QF001	BR112012004928	1
QF001	BR112023014299	0
QF001	BR112023021092	0
QF001	BR102017011574	0
QF001	BR112017013093	1
QF001	BR112022021203	2
QF001	BR102022006503	1
QF001	BR112022010500	0
QF001	BR112013016462	0
QF001	BR102021016241	0
QF001	BR112018012951	1
QF001	BR112016028911	0
QF001	BR112022026014	0
QF001	BR112017010982	0
QF001	BR112023003037	0
QF001	BR112022008604	0
QF001	BR112012018522	1
QF001	BR112023018011	0
QF001	BR102021010791	0
QF001	BR112022024098	1
QF001	BR112020010227	0
QF001	BR112022026386	1
QF001	BR112022007976	0
QF001	BR112017004035	1
QF001	BR102021015593	0
QF001	BR102022009717	0
QF001	BR112018010432	1
QF001	BR112023014144	1
QF001	BR112018007406	0
QF001	BR112022011144	0
QF001	BR102018013293	0
QF001	BR112022013553	2
QF001	BR112022018116	0
QF001	BR112023021553	1
QF001	BR112015031113	0
QF001	BR102016001642	0
QF001	BR112020010170	0
QF001	BR112022009278	0
QF001	BR112021023303	0
QF001	BR112019019109	0
QF001	BR112014016819	0
QF001	BR102015024093	1
QF001	BR202021015730	0
QF001	BR112023018148	0
QF001	BR112020015583	1
QF001	BR112017015141	0
QF001	BR112022011117	0
QF001	BR112023000212	1
QF001	BR112018070513	0
QF001	BR102015017216	0
QF001	BR112022009514	1
QF001	BR112018003427	0
QF001	BR112023011968	0
QF001	BR112022016743	1
QF001	BR102016011946	0
QF001	BR112022019975	0
QF001	BR112019018685	1
QF001	BR112013002182	1
QF001	BR112022011856	0
QF001	BR112022019387	1
QF001	BR112022012013	0
QF001	BR112019015881	1
QF001	BR112022006441	1
QF001	BR112022013524	0
QF001	BR112022003498	1
QF001	BR112022023066	0
QF001	BR112023002915	0
QF001	BR112015003844	0
QF001	BR112022007002	1
QF001	BR112014003551	0
QF001	BR112020016929	1
QF001	BR112016006947	0
QF001	BR112015028209	0
QF001	BR112019004730	0
QF001	BR112019027720	0
QF001	BR122018012485	1
QF001	BR112022022250	0
QF001	BR112023000531	0
QF001	BR112018000027	1
QF001	BR112023002091	0
QF001	BR102015021208	0
QF001	BR112022012164	1
QF001	BR112022017572	0
QF001	BR112023002024	0
QF001	BR112022002692	1
QF001	BR112023020710	0
QF001	BR122022005149	1
QF001	BR112023001030	0
QF001	BR202019001539	0
QF001	BR112016006167	0
QF001	BR112015009438	2
QF001	BR112022010063	1
QF001	BR112022011989	1
QF001	BR112022001426	0
QF001	BR112022026016	0
QF001	BR102022000968	0
QF001	BR112016018405	0
QF001	BR102021012739	0
QF001	BR102017006908	0
QF001	BR112022025692	0
QF001	BR102017007496	1
QF001	BR112018005833	1
QF001	BR202022009941	0
QF001	BR102017017701	0
QF001	BR102021011062	0
QF001	BR112022016435	1
QF001	BR102019011244	0
QF001	BR102021008610	0
QF001	BR112022009147	2
QF001	BR112022001045	2
QF001	BR202021014632	0
QF001	BR112022009100	2
QF001	BR112019000038	0
QF001	BR112018075111	0
QF001	BR112023001445	0
QF001	BR112023018688	0
QF001	BR102016006640	0
QF001	BR112016005141	0
QF001	BR112023019862	1
QF001	BR102015029422	0
QF001	BR112022021528	1
QF001	BR112021021950	0
QF001	BR112014019030	0
QF001	BR112023001697	0
QF001	BR112022009652	0
QF001	BR102017003133	0
QF001	BR112022021284	2
QF001	BR122021015061	1
QF001	BR112023004697	0
QF001	BR102014016268	1
QF001	BR112023020303	1
QF001	BR112022014278	1
QF001	BR112023001290	0
QF001	BR112017007311	1
QF001	BR112022023074	0
QF001	BR112022024555	0
QF001	BR112023005981	0
QF001	BR112012014810	0
QF001	BR112018073361	1
QF001	BR102016016736	0
QF001	BR112016023386	0
QF001	BR102018001028	1
QF001	BR112022017057	0
QF001	BR112014011413	0
QF001	BR112022022510	0
QF001	BR112023005987	1
QF001	BR112015011497	1
QF001	BR102019008136	0
QF001	BR112023004978	0
QF001	BR102021015189	0
QF001	BR202021016819	0
QF001	BR112022013177	0
QF001	BR122022001585	0
QF001	BR102021016551	0
QF001	BR112023003792	1
QF001	BR112023002820	0
QF001	BR112018074575	0
QF001	BR112015012530	1
QF001	BR112022024771	1
QF001	BR112019011552	0
QF001	BR102014006037	0
QF001	BR112020003705	1
QF001	BR102022017024	0
QF001	BR112023003238	0
QF001	BR112012011332	1
QF001	BR112016003601	0
QF001	BR112016007729	1
QF001	BR112014017706	0
QF001	BR112023013286	0
QF001	BR102017011171	0
QF001	BR112022010719	0
QF001	BR112023019452	0
QF001	BR112015022000	1
QF001	BR102015008336	0
QF001	BR112022010611	1
QF001	BR112017022022	1
QF001	BR102021010607	1
QF001	BR112022020486	1
QF001	BR112019008864	1
QF001	BR112022014698	0
QF001	BR112017020662	0
QF001	BR102021009747	0
QF001	BR112016000629	1
QF001	BR122021020519	0
QF001	BR112016002553	0
QF001	BR112015012507	1
QF001	BR112023022160	0
QF001	BR102018075879	0
QF001	BR112022023127	1
QF001	BR112022008027	0
QF001	BR112022017328	0
QF001	BR112018072169	1
QF001	BR112023019242	0
QF001	BR112018005694	0
QF001	BR102017006907	0
QF001	BR112016021386	0
QF001	BR112014028128	0
QF001	BR102018070271	0
QF001	BR112022012257	0
QF001	BR112020006442	0
QF001	BR102015030247	0
QF001	BR112023003599	1
QF001	BR112018003745	1
QF001	BR112023020751	0
QF001	BR112023003832	1
QF001	BR112022022198	1
QF001	BR112022007122	0
QF001	BR112022018812	0
QF001	BR102017020557	0
QF001	BR112022014772	1
QF001	BR112017017727	1
QF001	BR102021017320	0
QF001	BR102016027022	0
QF001	BR112014030368	0
QF001	BR132021018722	0
QF001	BR112017026103	1
QF001	BR112019012882	0
QF001	BR102020020029	0
QF001	BR102014031703	0
QF001	BR112023005426	0
QF001	BR202021021222	0
QF001	BR112013032032	0
QF001	BR1000903	0
QF001	BR112023021549	2
QF001	BR112017020490	0
QF001	BR112019019417	1
QF001	BR112012030178	0
QF001	BR112023003613	0
QF001	BR112018015444	1
QF001	BR112018072993	0
QF001	BR0812691	2
QF001	BR112020000104	0
QF001	BR102021015972	2
QF001	BR102021004721	0
QF001	BR102020026508	0
QF001	BR102021015126	0
QF001	BR112013011240	0
QF001	BR112018003957	0
QF001	BR112022024326	0
QF001	BR112013021076	0
QF001	BR112022009898	1
QF001	BR112022008039	1
QF001	BR112022008191	2
QF002	BR112022023046	0
QF002	BR112020025993	0
QF002	BR112022008034	0
QF002	BR112022012472	0
QF002	BR112016030171	0
QF002	BR112016008070	0
QF002	BR102017008470	0
QF002	BR112021025855	0
QF002	BR112016012508	0
QF002	BR102021014000	0
QF002	BR112015021097	1
QF002	BR102021006986	1
QF002	BR102021007779	0
QF002	BR122021026169	1
QF002	BR112022023363	0
QF002	BR102016030195	0
QF002	BR102017014720	0
QF002	BR112018072660	0
QF002	BR102016010274	0
QF002	BR112022026169	0
QF002	BR102021012760	1
QF002	BR112020007304	1
QF002	BR112022019087	1
QF002	BR112015009717	0
QF002	BR202017016843	0
QF002	BR112023000382	0
QF002	BR112023019389	1
QF002	BR112018008875	0
QF002	BR112017006165	0
QF002	BR112022002391	2
QF002	BR102023004611	0
QF002	BR102013019608	0
QF002	BR112014021100	0
QF002	BR112022024534	0
QF002	BR112017008192	0
QF002	BR112023021015	2
QF002	BR112022025821	1
QF002	BR112017001653	0
QF002	BR112022012899	0
QF002	BR112017017418	1
QF002	BR112022008494	0
QF002	BR112023003247	0
QF002	BR112018069611	0
QF002	BR112014004635	1
QF002	BR1009595	0
QF002	BR112018076476	0
QF002	BR122020017819	1
QF002	BR202022006351	0
QF002	BR112019004596	0
QF002	BR112019011808	0
QF002	BR112022021765	1
QF002	BR112017018637	1
QF002	BR102022009813	0
QF002	BR112022010165	1
QF002	BR112023005285	2
QF002	BR112023001103	0
QF002	BR112017016833	0
QF002	BR112022015004	1
QF002	BR112015002237	0
QF002	BR102021016251	0
QF002	BR102021021421	0
QF002	BR112022009716	1
QF002	BR112018068264	0
QF002	BR112023001241	2
QF002	BR122022016622	1
QF002	BR112022025245	2
QF002	BR102021017895	0
QF002	BR112015009898	0
QF002	BR112018010206	0
QF002	BR112022015477	1
QF002	BR112018072589	0
QF002	BR112015023752	1
QF002	BR112015013444	1
QF002	BR112023017638	1
QF002	BR112023001792	2
