query_id	tema	subtema	tipo_query	query_text	ipc_sugeridos	criterio_relevancia_alta	observacoes_negativos_dificeis
QG006	comunicacao_5g	beamforming_mimo	natural	buscar tecnologias que direcionam o sinal de antenas 5G para melhorar cobertura e capacidade	H04B; H04W; H01Q	Documentos de beamforming, gerenciamento de feixes ou antenas múltiplas em rede celular	Elementos de antena isolados sem controle de feixe
QG007	comunicacao_5g	handover_mobilidade	curta	handover em rede 5G	H04W 36	Patentes sobre transferência de conexão, mobilidade, mudança de célula ou seleção de célula em redes móveis	Roteamento IP fixo sem mobilidade celular
QG008	comunicacao_5g	handover_mobilidade	tecnica	método de mobilidade para equipamento de usuário entre células em NR	H04W 36; H04W 48	Patentes com UE, célula servidora, célula alvo, medições, relatório e execução de handover	Descoberta de dispositivo sem troca de célula
QG009	comunicacao_5g	handover_mobilidade	natural	encontrar patentes que mantêm a conexão do celular ao trocar de antena ou célula	H04W 36	Patentes focadas em continuidade de sessão, handover, roaming, reselection ou mobilidade celular	Balanceamento de carga em servidores
QG010	comunicacao_5g	latencia_urllc	curta	comunicação 5G de baixa latência	H04W 72; H04L 1; H04W 28	Patentes de URLLC, transmissão confiável, baixa latência, HARQ, repetição ou prioridade de tráfego	Streaming de vídeo comum sem requisito de latência crítica
QG011	comunicacao_5g	latencia_urllc	tecnica	escalonamento URLLC com alta confiabilidade e baixa latência em NR	H04W 72; H04L 1/18	Patentes que otimizam atraso, confiabilidade, HARQ-ACK, repetição, grant-free ou preempção em 5G	Protocolos de rede cabeada
QG012	comunicacao_5g	latencia_urllc	natural	buscar soluções para comunicação celular quase em tempo real em aplicações críticas	H04W; H04L	Documentos sobre baixa latência e alta confiabilidade em rede móvel, incluindo URLLC	Sistemas IoT de baixa potência sem baixa latência
QG013	comunicacao_5g	canais_sinalizacao	curta	sinalização PDCCH em rede sem fio 5G	H04L 5; H04W 72	Patentes sobre canais de controle, DCI, PDCCH, PUCCH, HARQ-ACK ou sinalização física em LTE/NR	Sinalização em redes ópticas ou protocolos de aplicação
QG014	comunicacao_5g	canais_sinalizacao	tecnica	indicação por canal de controle para configurar célula secundária ou banda de operação	H04L 5; H04W 72; H04W 76	Patentes com controle de célula secundária, BWP, Scell, DCI ou configuração dinâmica por canal de controle	Configuração manual de dispositivo sem canal físico
QG015	comunicacao_5g	canais_sinalizacao	natural	encontrar patentes sobre mensagens de controle que coordenam transmissão e recepção em 5G	H04L; H04W	Documentos que tratam controle físico/MAC/RRC, confirmação, configuração ou coordenação de rádio	Mensagens de aplicativo ou criptografia sem rádio
