ordem_arquivo	num_original	num_pedido_normalizado	encontrado	origem_match	cod_pedido	num_pedido_db_normalizado	dt_deposito	dt_publicacao	num_publicacao	num_publicacao_pct	dt_publicacao_pct	num_pct	dt_pct	titulo	resumo	ipc	ipc_cod_classificacao	texto_para_embedding
172	112014024410	BR112014024410	t	num_pedido	996396	BR112014024410	2013-04-05	2017-06-20	WO2013/150491	WO2013/150491	2013-10-10	IB2013052725	2013-04-05	DISPOSITIVO FONTE 3D PARA A PROVISÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA PARA UM DISPOSITIVO DE DESTINO 3D, DISPOSITIVO FONTE 3D PARA A RECEPÇÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] DE UM DISPOSITIVO FONTE 3D, MÉTODO PARA PROVISÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA PARA UM DISPOSITIVO DE DESTINO 3D, SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA DE DADOS DE VÍDEO 3D DE UM DISPOSITIVO FONTE 3D PARA UM DISPOSITIVO DE DESTINO 3D, MÍDIA DE GRAVAÇÃO, E MÍDIA LEGÍVEL LIDA COMPUTADOR	RESUMO DISPOSITIVO FONTE 3D PARA A PROVISÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA PARA UM DISPOSITIVO DE DESTINO 3D, DISPOSITIVO FONTE 3D PARA A RECEPÇÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] DE UM DISPOSITIVO FONTE 3D, MÉTODO PARA PROVISÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA PARA UM DISPOSITIVO DE DESTINO 3D, SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA DE DADOS DE VÍDEO 3D DE UM DISPOSITIVO FONTE 3D PARA UM DISPOSITIVO DE DESTINO 3D, VEÍCULO DE REGISTRO, E PRODUTO DE PROGRAMA DE COMPUTADOR É descrito um formato e esquema híbrido de transmissão/conversão automática 3D para a transmissão de dados 3D para vários tipos de displays 3D. No decodificador (20) um conversor estéreo para profundidade (24) gera um mapa de profundidade. No sinal de vídeo 3D outras informações de profundidade denominadas dados para assistente de profundidade (DH-bitstr) são transmitidas de forma esparsa tanto no tempo (profundidades parciais no tempo) e/ou espacialmente (profundidade parcial dentro de quadros). Um comutador de profundidade (25) seleciona as profundidades parciais com base em um mecanismo explícito ou implícito para indicar quando estas serão utilizadas ou quando as profundidades devam ser geradas automaticamente no local. Vantajosamente, perturbadores erros de profundidade devidos ao dito conversor estéreo para profundidade são reduzidos pelos dados para assistente de profundidade. 1/1	H04N 13/00; H04N 13/128; H04N 13/161; H04N 13/172; H04N 13/194	125610; 233413; 233418; 233422; 233641	Titulo: DISPOSITIVO FONTE 3D PARA A PROVISÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA PARA UM DISPOSITIVO DE DESTINO 3D, DISPOSITIVO FONTE 3D PARA A RECEPÇÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] DE UM DISPOSITIVO FONTE 3D, MÉTODO PARA PROVISÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA PARA UM DISPOSITIVO DE DESTINO 3D, SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA DE DADOS DE VÍDEO 3D DE UM DISPOSITIVO FONTE 3D PARA UM DISPOSITIVO DE DESTINO 3D, MÍDIA DE GRAVAÇÃO, E MÍDIA LEGÍVEL LIDA COMPUTADOR Resumo: RESUMO DISPOSITIVO FONTE 3D PARA A PROVISÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA PARA UM DISPOSITIVO DE DESTINO 3D, DISPOSITIVO FONTE 3D PARA A RECEPÇÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] DE UM DISPOSITIVO FONTE 3D, MÉTODO PARA PROVISÃO DE UM SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA PARA UM DISPOSITIVO DE DESTINO 3D, SINAL DE VÍDEO TRIDIMENSIONAL [3D] PARA A TRANSFERÊNCIA DE DADOS DE VÍDEO 3D DE UM DISPOSITIVO FONTE 3D PARA UM DISPOSITIVO DE DESTINO 3D, VEÍCULO DE REGISTRO, E PRODUTO DE PROGRAMA DE COMPUTADOR É descrito um formato e esquema híbrido de transmissão/conversão automática 3D para a transmissão de dados 3D para vários tipos de displays 3D. No decodificador (20) um conversor estéreo para profundidade (24) gera um mapa de profundidade. No sinal de vídeo 3D outras informações de profundidade denominadas dados para assistente de profundidade (DH-bitstr) são transmitidas de forma esparsa tanto no tempo (profundidades parciais no tempo) e/ou espacialmente (profundidade parcial dentro de quadros). Um comutador de profundidade (25) seleciona as profundidades parciais com base em um mecanismo explícito ou implícito para indicar quando estas serão utilizadas ou quando as profundidades devam ser geradas automaticamente no local. Vantajosamente, perturbadores erros de profundidade devidos ao dito conversor estéreo para profundidade são reduzidos pelos dados para assistente de profundidade. 1/1
173	102013018645	BR102013018645	t	num_pedido	950721	BR102013018645	2013-07-22	2015-03-03	BR102013018645	\N	\N	\N	\N	COMPOSIÇÕES HERBICIDAS COMPREENDENDO ÁCIDO 4-AMINO-3- CLORO-5-FLÚOR-6-(4-CLORO-2-FLÚOR-3-METOXIFENIL)PIRIDINA-2-CARBOXÍLICO OU UM SEU DERIVADO DO MESMO E GLIFOSATO OU GLUFOSINATO, E MÉTODO PARA CONTROLE DE VEGETAÇÃO INDESEJÁVEL	RESUMOPatente de Invenção: "COMPOSIÇÕES DE HERBICIDAS COMPREENDENDO ÁCIDO 4-AMINO-3-CLORO-5-FLUORO-6-(4-CLORO-2-FLUORO-3-METOXIFENIL)PIRIDINA-2-CARBOXÍLICO OU UM SEU DERIVADO DO MESMO E GLIFOSATO OU GLUFOSINATO". A presente invenção refere-se a composições de herbicidas sinergísticas contendo e método para controle de vegetação indesejável usando (a) um composto de fórmula (I): ou um ou éster sal aceitável em agricultura do mesmo e (b) glufosinato-amônio, glifosato-dimetilamônio, glifosato-isopropilamônio. trimésio de glifosato, glufosinato e glifosato ou um derivado aceitável em agricultura dos mesmos. Os métodos e composições aqui permitem controle de vegetação indesejável, por exemplo, em arroz diretamente cultivado, arroz cultivado em água e arroz transplantado, cereais, trigo, cevada, aveia, centeio, sorgo, milho verde/milho, cana de açúcar, girassol, colza, canola, beterraba, soja, algodão, abacaxi, pastos, campos, pastagens, terras ociosas, relva, árvores e pomares, plantas aquáticas, manejo de vegetação industrial (Industrial Vegetation Management - IVM) ou servidões (Rights-Of-Way - ROW).1/1	A01N 43/40; A01N 57/20; A01P 13/00	221080; 224474; 224562	Titulo: COMPOSIÇÕES HERBICIDAS COMPREENDENDO ÁCIDO 4-AMINO-3- CLORO-5-FLÚOR-6-(4-CLORO-2-FLÚOR-3-METOXIFENIL)PIRIDINA-2-CARBOXÍLICO OU UM SEU DERIVADO DO MESMO E GLIFOSATO OU GLUFOSINATO, E MÉTODO PARA CONTROLE DE VEGETAÇÃO INDESEJÁVEL Resumo: RESUMOPatente de Invenção: "COMPOSIÇÕES DE HERBICIDAS COMPREENDENDO ÁCIDO 4-AMINO-3-CLORO-5-FLUORO-6-(4-CLORO-2-FLUORO-3-METOXIFENIL)PIRIDINA-2-CARBOXÍLICO OU UM SEU DERIVADO DO MESMO E GLIFOSATO OU GLUFOSINATO". A presente invenção refere-se a composições de herbicidas sinergísticas contendo e método para controle de vegetação indesejável usando (a) um composto de fórmula (I): ou um ou éster sal aceitável em agricultura do mesmo e (b) glufosinato-amônio, glifosato-dimetilamônio, glifosato-isopropilamônio. trimésio de glifosato, glufosinato e glifosato ou um derivado aceitável em agricultura dos mesmos. Os métodos e composições aqui permitem controle de vegetação indesejável, por exemplo, em arroz diretamente cultivado, arroz cultivado em água e arroz transplantado, cereais, trigo, cevada, aveia, centeio, sorgo, milho verde/milho, cana de açúcar, girassol, colza, canola, beterraba, soja, algodão, abacaxi, pastos, campos, pastagens, terras ociosas, relva, árvores e pomares, plantas aquáticas, manejo de vegetação industrial (Industrial Vegetation Management - IVM) ou servidões (Rights-Of-Way - ROW).1/1
174	112016009603	BR112016009603	t	num_pedido	1377588	BR112016009603	2014-10-27	2017-08-01	WO2015/065914	WO2015/065914	2015-05-07	US2014062436	2014-10-27	TÉCNICAS PARA AGREGAR DADOS A PARTIR DE WWAN E WLAN	Determinados aspectos da presente revelação se referem a técnicas para agregar os dados de uma rede de longa distância sem fio (WWAN) e de uma rede local sem fio (WLAN). Em alguns spectos, uma entidade de convergência de pacote (por exemplo, entidade de camada de PDCP) secomunica com primeiro e segundo enlaces de tecnologia de acesso de rádio (RAT). A entidade de convergência de pacote pode determinar de qual dentre o primeiro e segundo enlaces de RAT um pacote de dados é recebido e pode monitorar um valor de número de sequência de cada um dentre os pacotes de dados recebidos. A entidade de convergência de pacote pode realizar uma ou mais ações com base em uma determinação de que os pacotes de dados são recebidos forade ordem. Por exemplo, a entidade de convergência de pacote pode entregar os pacotes de dados a uma entidade de camada superior à medida que os mesmos são recebidos (por exemplo,em ordem ou fora de ordem), pode reordenar os pacotes de dados e ignorar perdas de pacote de dados e/ou pode solicitar retransmissões de pacotes de dados ausentes.	H04L 12/801; H04W 28/02; H04W 28/14; H04W 88/06; H04W 88/10	227416; 227422; 227564; 227566; 229674	Titulo: TÉCNICAS PARA AGREGAR DADOS A PARTIR DE WWAN E WLAN Resumo: Determinados aspectos da presente revelação se referem a técnicas para agregar os dados de uma rede de longa distância sem fio (WWAN) e de uma rede local sem fio (WLAN). Em alguns spectos, uma entidade de convergência de pacote (por exemplo, entidade de camada de PDCP) secomunica com primeiro e segundo enlaces de tecnologia de acesso de rádio (RAT). A entidade de convergência de pacote pode determinar de qual dentre o primeiro e segundo enlaces de RAT um pacote de dados é recebido e pode monitorar um valor de número de sequência de cada um dentre os pacotes de dados recebidos. A entidade de convergência de pacote pode realizar uma ou mais ações com base em uma determinação de que os pacotes de dados são recebidos forade ordem. Por exemplo, a entidade de convergência de pacote pode entregar os pacotes de dados a uma entidade de camada superior à medida que os mesmos são recebidos (por exemplo,em ordem ou fora de ordem), pode reordenar os pacotes de dados e ignorar perdas de pacote de dados e/ou pode solicitar retransmissões de pacotes de dados ausentes.
175	112020005525	BR112020005525	t	num_pedido	1566831	BR112020005525	2018-09-21	2020-10-06	WO2019/060717	WO2019/060717	2019-09-28	US2018052210	2018-09-21	CONTROLE DE APRENDIZAGEM ITERATIVO PARA DISTÚRBIOS PERIÓDICOS EM FUNDIÇÃO DE TIRA DE ROLO DUPLO COM ATRASO DE MEDIÇÃO	Um sistema de fundição de rolo duplo onde os rolos de fundição têm um estreitamento entre os rolos de fundição, cada rolo tendo uma circunferência e um período de rotação. O controlador de rolo de fundição ajusta o estreitamento entre os rolos de fundição em resposta aos sinais de controle. O sensor mede pelo menos um parâmetro da tira fundida. O controlador de ILC recebe sinais de medição de tira a partir do sensor e fornece sinais de controle ao controlador de rolo de fundição. O controlador de ILC inclui um algoritmo de controle de ILC para gerar os sinais de controle com base nos sinais de medição de tira e uma estimativa de atraso de tempo com base na circunferência, período de rotação, e um comprimento de tira fundida entre o estreitamento e o sensor para compensar um tempo decorrido a partir da tira fundida que sai do estreitamento até a medição pelo sensor de tira fundida.	B21B 37/00; B22D 11/06; B22D 11/16; C21D 1/18; C21D 8/02; C21D 9/52	68495; 69359; 69368; 97346; 97409; 97438	Titulo: CONTROLE DE APRENDIZAGEM ITERATIVO PARA DISTÚRBIOS PERIÓDICOS EM FUNDIÇÃO DE TIRA DE ROLO DUPLO COM ATRASO DE MEDIÇÃO Resumo: Um sistema de fundição de rolo duplo onde os rolos de fundição têm um estreitamento entre os rolos de fundição, cada rolo tendo uma circunferência e um período de rotação. O controlador de rolo de fundição ajusta o estreitamento entre os rolos de fundição em resposta aos sinais de controle. O sensor mede pelo menos um parâmetro da tira fundida. O controlador de ILC recebe sinais de medição de tira a partir do sensor e fornece sinais de controle ao controlador de rolo de fundição. O controlador de ILC inclui um algoritmo de controle de ILC para gerar os sinais de controle com base nos sinais de medição de tira e uma estimativa de atraso de tempo com base na circunferência, período de rotação, e um comprimento de tira fundida entre o estreitamento e o sensor para compensar um tempo decorrido a partir da tira fundida que sai do estreitamento até a medição pelo sensor de tira fundida.
176	112015033030	BR112015033030	t	num_pedido	1364364	BR112015033030	2015-04-24	2017-07-25	WO2015/193011	WO2015/193011	2015-12-23	EP2015058976	2015-04-24	ARRANJO DE CIRCUITO, PLANTA ELÉTRICA, APARELHO DE ALTERNAÇÃO PARA UMA PLANTA ELÉTRICA, E USO DO DITO APARELHO DE ALTERNAÇÃO EM UM ARRANJO DE CIRCUITO	ARRANJO DE CIRCUITO COM DOIS COMUTADORES DE DERIVAÇÃO EM CARGA, PLANTA ELÉTRICA COM UM ARRANJO DE CIRCUITO DESTE TIPO E USO DOS MESMOS.Um arranjo de circuito (15) para uma planta elétrica (10) com um primeiro e um segundo enrolamento de regulagem (11, 13) compreende:um primeiro comutador de derivação em carga (16) com um primeiro terminal de desviador (161) e três primeiros terminais de alternador (162), dos quais pelo menos dois podem ser conectados com primeiras derivações associadas (12) do primeiro enrolamento de regulagem (11); e um segundo comutador de derivação em carga (17) com um segundo terminal de desviador (171) e três segundos terminais de alternação (172) dos quais pelo menos dois podem ser conectados com segundas derivações associadas (14) do segundo enrolamento de regulagem (13);em que:o segundo terminal de desviador (171) é conectado com o primeiro terminal de desviador (161) ou com um primeiro terminal de alternador (162'') não associado com o a primeira derivação (12).	H01F 29/04; H01H 9/00; H02P 13/06	119390; 123633; 225019	Titulo: ARRANJO DE CIRCUITO, PLANTA ELÉTRICA, APARELHO DE ALTERNAÇÃO PARA UMA PLANTA ELÉTRICA, E USO DO DITO APARELHO DE ALTERNAÇÃO EM UM ARRANJO DE CIRCUITO Resumo: ARRANJO DE CIRCUITO COM DOIS COMUTADORES DE DERIVAÇÃO EM CARGA, PLANTA ELÉTRICA COM UM ARRANJO DE CIRCUITO DESTE TIPO E USO DOS MESMOS.Um arranjo de circuito (15) para uma planta elétrica (10) com um primeiro e um segundo enrolamento de regulagem (11, 13) compreende:um primeiro comutador de derivação em carga (16) com um primeiro terminal de desviador (161) e três primeiros terminais de alternador (162), dos quais pelo menos dois podem ser conectados com primeiras derivações associadas (12) do primeiro enrolamento de regulagem (11); e um segundo comutador de derivação em carga (17) com um segundo terminal de desviador (171) e três segundos terminais de alternação (172) dos quais pelo menos dois podem ser conectados com segundas derivações associadas (14) do segundo enrolamento de regulagem (13);em que:o segundo terminal de desviador (171) é conectado com o primeiro terminal de desviador (161) ou com um primeiro terminal de alternador (162'') não associado com o a primeira derivação (12).
177	112020009189	BR112020009189	t	num_pedido	1576314	BR112020009189	2018-11-08	2021-02-17	WO2019/090426	WO2019/090426	2019-05-16	CA2018051412	2018-11-08	SISTEMA DE SENSORIAMENTO	A presente invenção se refere a um sistema de sensoriamento que, em uma concretização preferida, pode ser facilmente integrado a estruturas de elevação de carga (tais como asas e trens de pouso) para fornecer DPHM em tempo real e evitar/mitigar problemas catastróficos. Em termos gerais, o presente sistema de sensoriamento combina pelo menos uma porção de calço com pelo menos um nanogerador, tal como um TENG ou um PENG. Uma grande vantagem do atual sistema de sensoriamento é que ele combina em uma única estrutura as seguintes funções: (a) gerenciamento de falhas no componente, no qual o sistema de sensoriamento está instalado; (b) coleta/armazenamento de dados medidos para o componente, no qual o sistema de sensoriamento está instalado, (c) coleta/armazenamento de energia do ambiente de operação do componente no qual o sistema de sensoriamento está instalado (por exemplo, dados DPHM quando o presente sistema de sensoriamento é usado para avaliação das condições estruturais de uma aeronave) e (d) transmissão sem fio de dados medidos para o componente, no qual o sistema de sensoriamento está instalado em uma interface do usuário.	B64F 5/60; B82Y 35/00; F03G 7/08; F16B 31/02; F16B 43/00; G01B 21/32; G01B 7/16; G01D 5/00; G06F 7/00	106215; 106884; 106923; 112309; 112442; 112630; 224911; 228093; 232219	Titulo: SISTEMA DE SENSORIAMENTO Resumo: A presente invenção se refere a um sistema de sensoriamento que, em uma concretização preferida, pode ser facilmente integrado a estruturas de elevação de carga (tais como asas e trens de pouso) para fornecer DPHM em tempo real e evitar/mitigar problemas catastróficos. Em termos gerais, o presente sistema de sensoriamento combina pelo menos uma porção de calço com pelo menos um nanogerador, tal como um TENG ou um PENG. Uma grande vantagem do atual sistema de sensoriamento é que ele combina em uma única estrutura as seguintes funções: (a) gerenciamento de falhas no componente, no qual o sistema de sensoriamento está instalado; (b) coleta/armazenamento de dados medidos para o componente, no qual o sistema de sensoriamento está instalado, (c) coleta/armazenamento de energia do ambiente de operação do componente no qual o sistema de sensoriamento está instalado (por exemplo, dados DPHM quando o presente sistema de sensoriamento é usado para avaliação das condições estruturais de uma aeronave) e (d) transmissão sem fio de dados medidos para o componente, no qual o sistema de sensoriamento está instalado em uma interface do usuário.
178	102017023303	BR102017023303	t	num_pedido	1434489	BR102017023303	2017-10-27	2018-05-15	BR102017023303	\N	\N	\N	\N	MÉTODO PARA OPERAR UM SISTEMA DE PASTEURIZAÇÃO	A invenção refere-se a um método para operar um sistema de pasteurização, no qual recipientes fechados e preenchidos com produtos alimentícios são tratados em uma ou várias zonas de tratamento com um líquido de tratamento aquoso, de temperatura controlada. Pelo menos uma parte do liquido de tratamento é conduzida para fins de reutilização a pelo menos um circuito de reciclagem em torno das zonas de tratamento. Uma quantidade parcial do líquido de tratamento conduzido a pelo menos um circuito de reciclagem é retirada, e conduzida a um dispositivo de limpeza, compreendendo um dispositivo de filtração por membrana. Neste caso, uma taxa de fluxo é monitorada pelo dispositivo de filtração por membrana continuamente com um dispositivo de sensores. Através do ajuste de uma posição de regulação de fluxo pelo menos de uma regulação de fluxo ajustável, um fluxo volumétrico é influenciado pelo dispositivo de filtração por membrana. Pelo menos um fluxo parcial é reconduzido em seguida a um circuito de reciclagem ou uma zona de tratamento.	A23L 3/02	61240	Titulo: MÉTODO PARA OPERAR UM SISTEMA DE PASTEURIZAÇÃO Resumo: A invenção refere-se a um método para operar um sistema de pasteurização, no qual recipientes fechados e preenchidos com produtos alimentícios são tratados em uma ou várias zonas de tratamento com um líquido de tratamento aquoso, de temperatura controlada. Pelo menos uma parte do liquido de tratamento é conduzida para fins de reutilização a pelo menos um circuito de reciclagem em torno das zonas de tratamento. Uma quantidade parcial do líquido de tratamento conduzido a pelo menos um circuito de reciclagem é retirada, e conduzida a um dispositivo de limpeza, compreendendo um dispositivo de filtração por membrana. Neste caso, uma taxa de fluxo é monitorada pelo dispositivo de filtração por membrana continuamente com um dispositivo de sensores. Através do ajuste de uma posição de regulação de fluxo pelo menos de uma regulação de fluxo ajustável, um fluxo volumétrico é influenciado pelo dispositivo de filtração por membrana. Pelo menos um fluxo parcial é reconduzido em seguida a um circuito de reciclagem ou uma zona de tratamento.
179	112019027089	BR112019027089	t	num_pedido	1536473	BR112019027089	2018-06-27	2020-07-07	WO2019/002421	WO2019/002421	2019-01-03	EP2018067337	2018-06-27	Formulação tópica, seu uso, uso de um galacto-oligossacarídeo e xilitol, e cosmético para aplicação tópica	A invenção refere-se a formulações tópicas compreendendo: ? um galacto-oligossacarídeo; ? 0,01% a 10% em p/p de xilitol; e ? um veículo farmaceuticamente ou cosmeticamente aceitável. A invenção também se refere ao uso das formulações e métodos para sua preparação.	A61K 31/047; A61K 31/702; A61K 8/34; A61K 8/60; A61Q 17/00; A61Q 19/00; A61Q 19/10	147092; 212403; 221213; 221216; 221221; 222023; 222039	Titulo: Formulação tópica, seu uso, uso de um galacto-oligossacarídeo e xilitol, e cosmético para aplicação tópica Resumo: A invenção refere-se a formulações tópicas compreendendo: ? um galacto-oligossacarídeo; ? 0,01% a 10% em p/p de xilitol; e ? um veículo farmaceuticamente ou cosmeticamente aceitável. A invenção também se refere ao uso das formulações e métodos para sua preparação.
180	112014018212	BR112014018212	t	num_pedido	994028	BR112014018212	2012-11-09	2017-08-22	WO2013/112072	WO2013/112072	2013-08-01	RU2012000922	2012-11-09	Complexos de germânio com aminoácidos e ácidos carboxílicos e método de preparo dos mesmos	COMPLEXOS DE GERMÃNIO COM AMINOÃCIDOS E ÃCIDOS CARBOXÃLICOS E MÃTODO DE PREPARO DOS MESMOS.A invenÃ§Ã£o refere-se a compostos complexos de germÃ¢nio com aminoÃ¡cidos e Ã¡cidos carboxÃ­licos da fÃ³rmula geral Ge[OH]a[AA]b[CA]c (I), caracterizado por AA ser um aminoÃ¡cido, CA ser um Ã¡cido carboxÃ­lico, a=0-3,b= 1-3,c=0-3,e l<b+c,<,4, em que AA e CA no complexo podem ser idÃªnticos ou diferentes, e a um mÃ©todo para preparar os mesmos. O mÃ©todo consiste na preparaÃ§Ã£o de uma suspensÃ£o aquosa de diÃ³xido de germÃ¢nio, adiÃ§Ã£o de um aminoÃ¡cido e um Ã¡cido carboxÃ­lico Ã  suspensÃ£o aquosa de Ã³xido de germÃ¢nio produzido, aquecimento da mistura produzida com agitaÃ§Ã£o a uma temperatura de 40 a 100Â°C por 2 a 14 horas com subsequente filtraÃ§Ã£o, remoÃ§Ã£o da Ã¡gua e produÃ§Ã£o de um complexo em forma sÃ³lida. O mÃ©todo torna possÃ­vel preparar compostos complexos estÃ¡veis com uma composiÃ§Ã£o controlÃ¡vel e uma razÃ£o controlÃ¡vel entre germÃ¢nio e aminoÃ¡cido e Ã¡cido carboxÃ­lico que sÃ£o estÃ¡veis na forma sÃ³lida e podem ser usadas na medicina.	A61K 31/28; C07F 7/30	137643; 64776	Titulo: Complexos de germânio com aminoácidos e ácidos carboxílicos e método de preparo dos mesmos Resumo: COMPLEXOS DE GERMÃNIO COM AMINOÃCIDOS E ÃCIDOS CARBOXÃLICOS E MÃTODO DE PREPARO DOS MESMOS.A invenÃ§Ã£o refere-se a compostos complexos de germÃ¢nio com aminoÃ¡cidos e Ã¡cidos carboxÃ­licos da fÃ³rmula geral Ge[OH]a[AA]b[CA]c (I), caracterizado por AA ser um aminoÃ¡cido, CA ser um Ã¡cido carboxÃ­lico, a=0-3,b= 1-3,c=0-3,e l<b+c,<,4, em que AA e CA no complexo podem ser idÃªnticos ou diferentes, e a um mÃ©todo para preparar os mesmos. O mÃ©todo consiste na preparaÃ§Ã£o de uma suspensÃ£o aquosa de diÃ³xido de germÃ¢nio, adiÃ§Ã£o de um aminoÃ¡cido e um Ã¡cido carboxÃ­lico Ã  suspensÃ£o aquosa de Ã³xido de germÃ¢nio produzido, aquecimento da mistura produzida com agitaÃ§Ã£o a uma temperatura de 40 a 100Â°C por 2 a 14 horas com subsequente filtraÃ§Ã£o, remoÃ§Ã£o da Ã¡gua e produÃ§Ã£o de um complexo em forma sÃ³lida. O mÃ©todo torna possÃ­vel preparar compostos complexos estÃ¡veis com uma composiÃ§Ã£o controlÃ¡vel e uma razÃ£o controlÃ¡vel entre germÃ¢nio e aminoÃ¡cido e Ã¡cido carboxÃ­lico que sÃ£o estÃ¡veis na forma sÃ³lida e podem ser usadas na medicina.
181	112022014006	BR112022014006	t	num_pedido	1669197	BR112022014006	2021-01-28	2022-10-11	WO2021/154921	WO2021/154921	2021-08-05	US2021015389	2021-01-28	MÉTODO DE OTIMIZAÇÃO ESTRUTURAL PARA MELHORAR O DESEMPENHO TERANÓSTICO DE TERAPIA COM RADIONUCLÍDEOS DIRECIONADOS PARA O RECEPTOR PEPTÍDICO PARA CÂNCER	MÉTODO DE OTIMIZAÇÃO ESTRUTURAL PARA MELHORAR O DESEMPENHO TERANÓSTICO DE TERAPIA COM RADIONUCLÍDEOS DIRECIONADOS PARA O RECEPTOR PEPTÍDICO PARA CÂNCER. A presente invenção proporciona em certas modalidades um conjugado de direcionamento para carcinoma compreendendo a Fórmula I em que T é um ligante de direcionamento para SST2R, L é um ligante, e X é um quelante, para o tratamento terapêutico do câncer, e métodos de uso do mesmo.	A61K 103/00; A61K 51/04; A61K 51/08; A61P 35/00	136778; 148242; 65119; 65121	Titulo: MÉTODO DE OTIMIZAÇÃO ESTRUTURAL PARA MELHORAR O DESEMPENHO TERANÓSTICO DE TERAPIA COM RADIONUCLÍDEOS DIRECIONADOS PARA O RECEPTOR PEPTÍDICO PARA CÂNCER Resumo: MÉTODO DE OTIMIZAÇÃO ESTRUTURAL PARA MELHORAR O DESEMPENHO TERANÓSTICO DE TERAPIA COM RADIONUCLÍDEOS DIRECIONADOS PARA O RECEPTOR PEPTÍDICO PARA CÂNCER. A presente invenção proporciona em certas modalidades um conjugado de direcionamento para carcinoma compreendendo a Fórmula I em que T é um ligante de direcionamento para SST2R, L é um ligante, e X é um quelante, para o tratamento terapêutico do câncer, e métodos de uso do mesmo.
182	112015027087	BR112015027087	t	num_pedido	1355745	BR112015027087	2013-06-18	2017-07-25	WO2014/175767	WO2014/175767	2014-10-30	RU2013000505	2013-06-18	MÉTODO DE ALTERAÇÃO DE INTERFACE AUTOMATIZADA (VERSÕES)	MÉTODO DE ALTERAÇÃO DE INTERFACE AUTOMATIZADA (VERSÕES). Esta invenção relaciona-se com a tecnologia de informação, em especial com o método de alteração de interface automatizada. Ela melhora o conjunto de ferramentas tecnológicas e permite configurar a interface do usuário de forma flexível na fase de implementação e execução. Este resultado tecnológico é alcançado através do aplicativo do método de alteração de interface automatizada que compreende as seguintes fases: a criação de um elemento do sistema separado preliminarmente em fase de desenvolvimento, especificando seus elementos componentes dependentes e salvando tal elemento separado no dispositivo de armazenamento; formando um elemento especial para armazenar os valores do elemento do sistema separado; definindo o valor do referido elemento do sistema especial na fase de implementação ou execução do aplicativo; baixar esse elemento sistema separado na fase de execução do aplicativo; a obtenção do valor da elemento do sistema separado a partir do elemento de armazenamento de valor especial; reconfigurando elementos de interface do usuário relacionados com elementos dependentes componentes ao utilizar o valor obtido do elemento de sistema separado.	G06F 17/40; G06F 9/445	116789; 116923	Titulo: MÉTODO DE ALTERAÇÃO DE INTERFACE AUTOMATIZADA (VERSÕES) Resumo: MÉTODO DE ALTERAÇÃO DE INTERFACE AUTOMATIZADA (VERSÕES). Esta invenção relaciona-se com a tecnologia de informação, em especial com o método de alteração de interface automatizada. Ela melhora o conjunto de ferramentas tecnológicas e permite configurar a interface do usuário de forma flexível na fase de implementação e execução. Este resultado tecnológico é alcançado através do aplicativo do método de alteração de interface automatizada que compreende as seguintes fases: a criação de um elemento do sistema separado preliminarmente em fase de desenvolvimento, especificando seus elementos componentes dependentes e salvando tal elemento separado no dispositivo de armazenamento; formando um elemento especial para armazenar os valores do elemento do sistema separado; definindo o valor do referido elemento do sistema especial na fase de implementação ou execução do aplicativo; baixar esse elemento sistema separado na fase de execução do aplicativo; a obtenção do valor da elemento do sistema separado a partir do elemento de armazenamento de valor especial; reconfigurando elementos de interface do usuário relacionados com elementos dependentes componentes ao utilizar o valor obtido do elemento de sistema separado.
